timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-16 02:55:00,23.67,0.0,0,,0,4,2
2026-01-16 03:00:00,23.71,0.0,0,,0,4,3
2026-01-16 03:05:00,23.75,0.0,0,,0,4,3
2026-01-16 03:10:00,23.8,0.0,0,,0,4,3
2026-01-16 03:15:00,23.85,0.0,0,,0,4,3
2026-01-16 03:20:00,23.9,0.0,0,,0,4,3
2026-01-16 03:25:00,23.95,0.0,0,,0,4,3
2026-01-16 03:30:00,24.0,0.0,0,,0,4,3
2026-01-16 03:35:00,24.05,0.0,0,,0,4,3
2026-01-16 03:40:00,24.11,0.0,0,,0,4,3
2026-01-16 03:45:00,24.17,0.0,0,,0,4,3
2026-01-16 03:50:00,24.22,0.0,0,,0,4,3
2026-01-16 03:55:00,24.28,0.0,0,,0,4,3
2026-01-16 04:00:00,24.35,0.0,0,,0,4,4
2026-01-16 04:05:00,24.41,0.0,0,,0,4,4
2026-01-16 04:10:00,24.47,0.0,0,,0,4,4
2026-01-16 04:15:00,24.54,0.0,0,,0,4,4
2026-01-16 04:20:00,24.6,0.0,0,,0,4,4
2026-01-16 04:25:00,24.67,0.0,0,,0,4,4
2026-01-16 04:30:00,24.74,0.0,0,,0,4,4
2026-01-16 04:35:00,24.81,0.0,0,,0,4,4
2026-01-16 04:40:00,24.88,0.0,0,,0,4,4
2026-01-16 04:45:00,24.95,0.0,0,,0,4,4
2026-01-16 04:50:00,25.02,0.0,0,,0,4,4
2026-01-16 04:55:00,25.1,0.0,0,,0,4,4
2026-01-16 05:00:00,25.17,0.0,0,,0,4,5
2026-01-16 05:05:00,25.25,0.0,0,,0,4,5
2026-01-16 05:10:00,25.33,0.0,0,,0,4,5
2026-01-16 05:15:00,25.4,0.0,0,,0,4,5
2026-01-16 05:20:00,25.48,0.0,0,,0,4,5
2026-01-16 05:25:00,25.56,0.0,0,,0,4,5
2026-01-16 05:30:00,25.64,0.0,0,,0,4,5
2026-01-16 05:35:00,25.72,0.0,0,,0,4,5
2026-01-16 05:40:00,25.81,0.0,0,,0,4,5
2026-01-16 05:45:00,25.89,0.0,0,,0,4,5
2026-01-16 05:50:00,25.97,0.0,0,,0,4,5
2026-01-16 05:55:00,26.05,0.0,0,,0,4,5
2026-01-16 06:00:00,26.14,0.0,0,,0,4,6
2026-01-16 06:05:00,26.22,0.0,0,,0,4,6
2026-01-16 06:10:00,26.31,0.0,0,,0,4,6
2026-01-16 06:15:00,26.39,0.0,0,,0,4,6
2026-01-16 06:20:00,26.48,0.0,0,,0,4,6
2026-01-16 06:25:00,26.57,0.0,0,,0,4,6
2026-01-16 06:30:00,26.65,0.0,0,,0,4,6
2026-01-16 06:35:00,26.74,0.0,0,,0,4,6
2026-01-16 06:40:00,26.83,0.0,0,,0,4,6
2026-01-16 06:45:00,26.91,0.0,0,,0,4,6
2026-01-16 06:50:00,27.0,0.0,0,,0,4,6
2026-01-16 06:55:00,27.09,0.0,0,,0,4,6
2026-01-16 07:00:00,27.17,0.0,0,,0,4,7
2026-01-16 07:05:00,27.26,0.0,0,,0,4,7
2026-01-16 07:10:00,27.35,0.0,0,,0,4,7
2026-01-16 07:15:00,27.44,0.0,0,,0,4,7
2026-01-16 07:20:00,27.52,0.0,0,,0,4,7
2026-01-16 07:25:00,27.61,0.0,0,,0,4,7
2026-01-16 07:30:00,27.7,0.0,0,,0,4,7
2026-01-16 07:35:00,27.78,0.0,0,,0,4,7
2026-01-16 07:40:00,27.87,0.0,0,,0,4,7
2026-01-16 07:45:00,27.95,0.0,0,,0,4,7
2026-01-16 07:50:00,28.04,0.0,0,,0,4,7
2026-01-16 07:55:00,28.12,0.0,0,,0,4,7
2026-01-16 08:00:00,28.21,0.0,0,,0,4,8
2026-01-16 08:05:00,28.29,0.0,0,,0,4,8
2026-01-16 08:10:00,28.38,0.0,0,,0,4,8
2026-01-16 08:15:00,28.46,0.0,0,,0,4,8
2026-01-16 08:20:00,28.54,0.0,0,,0,4,8
2026-01-16 08:25:00,28.62,0.0,0,,0,4,8
2026-01-16 08:30:00,28.7,0.0,0,,0,4,8
2026-01-16 08:35:00,28.79,0.0,0,,0,4,8
2026-01-16 08:40:00,28.86,0.0,0,,0,4,8
2026-01-16 08:45:00,28.94,0.0,0,,0,4,8
2026-01-16 08:50:00,29.02,0.0,0,,0,4,8
2026-01-16 08:55:00,29.1,0.0,0,,0,4,8
2026-01-16 09:00:00,29.17,0.0,0,,0,4,9
2026-01-16 09:05:00,29.25,0.0,0,,0,4,9
2026-01-16 09:10:00,29.32,0.0,0,,0,4,9
2026-01-16 09:15:00,29.4,0.0,0,,0,4,9
2026-01-16 09:20:00,29.47,0.0,0,,0,4,9
2026-01-16 09:25:00,29.54,0.0,0,,0,4,9
2026-01-16 09:30:00,29.61,0.0,0,,0,4,9
2026-01-16 09:35:00,29.68,0.0,0,,0,4,9
2026-01-16 09:40:00,29.75,0.0,0,,0,4,9
2026-01-16 09:45:00,29.81,0.0,0,,0,4,9
2026-01-16 09:50:00,29.88,0.0,0,,0,4,9
2026-01-16 09:55:00,29.94,0.0,0,,0,4,9
2026-01-16 10:00:00,30.0,0.0,0,,0,4,10
2026-01-16 10:05:00,30.06,0.0,0,,0,4,10
2026-01-16 10:10:00,30.12,0.0,0,,0,4,10
2026-01-16 10:15:00,30.18,0.0,0,,0,4,10
2026-01-16 10:20:00,30.24,0.0,0,,0,4,10
2026-01-16 10:25:00,30.29,0.0,0,,0,4,10
2026-01-16 10:30:00,30.35,0.0,0,,0,4,10
2026-01-16 10:35:00,30.4,0.0,0,,0,4,10
2026-01-16 10:40:00,30.45,0.0,0,,0,4,10
2026-01-16 10:45:00,30.5,0.0,0,,0,4,10
2026-01-16 10:50:00,30.55,0.0,0,,0,4,10
2026-01-16 10:55:00,30.59,0.0,0,,0,4,10
2026-01-16 11:00:00,30.64,0.0,0,,0,4,11
2026-01-16 11:05:00,30.68,0.0,0,,0,4,11
2026-01-16 11:10:00,30.72,0.0,0,,0,4,11
2026-01-16 11:15:00,30.76,0.0,0,,0,4,11
2026-01-16 11:20:00,30.8,0.0,0,,0,4,11
2026-01-16 11:25:00,30.84,0.0,0,,0,4,11
2026-01-16 11:30:00,30.87,0.0,0,,0,4,11
2026-01-16 11:35:00,30.9,0.0,0,,0,4,11
2026-01-16 11:40:00,30.93,0.0,0,,0,4,11
2026-01-16 11:45:00,30.96,0.0,0,,0,4,11
2026-01-16 11:50:00,30.99,0.0,0,,0,4,11
2026-01-16 11:55:00,31.01,0.0,0,,0,4,11
2026-01-16 12:00:00,31.04,0.0,0,,0,4,12
2026-01-16 12:05:00,31.06,0.0,0,,0,4,12
2026-01-16 12:10:00,31.08,0.0,0,,0,4,12
2026-01-16 12:15:00,31.1,0.0,0,,0,4,12
2026-01-16 12:20:00,31.11,0.0,0,,0,4,12
2026-01-16 12:25:00,31.13,0.0,0,,0,4,12
2026-01-16 12:30:00,31.14,0.0,0,,0,4,12
2026-01-16 12:35:00,31.15,0.0,0,,0,4,12
2026-01-16 12:40:00,31.16,0.0,0,,0,4,12
2026-01-16 12:45:00,31.17,0.0,0,,0,4,12
2026-01-16 12:50:00,31.17,0.0,0,,0,4,12
2026-01-16 12:55:00,31.17,0.0,0,,0,4,12
2026-01-16 13:00:00,31.17,0.0,0,,0,4,13
2026-01-16 13:05:00,31.17,0.0,0,,0,4,13
2026-01-16 13:10:00,31.17,0.0,0,,0,4,13
2026-01-16 13:15:00,31.17,0.0,0,,0,4,13
2026-01-16 13:20:00,31.16,0.0,0,,0,4,13
2026-01-16 13:25:00,31.15,0.0,0,,0,4,13
2026-01-16 13:30:00,31.14,0.0,0,,0,4,13
2026-01-16 13:35:00,31.13,0.0,0,,0,4,13
2026-01-16 13:40:00,31.11,0.0,0,,0,4,13
2026-01-16 13:45:00,31.1,0.0,0,,0,4,13
2026-01-16 13:50:00,31.08,0.0,0,,0,4,13
2026-01-16 13:55:00,31.06,0.0,0,,0,4,13
2026-01-16 14:00:00,31.04,0.0,0,,0,4,14
2026-01-16 14:05:00,31.01,0.0,0,,0,4,14
2026-01-16 14:10:00,30.99,0.0,0,,0,4,14
2026-01-16 14:15:00,30.96,0.0,0,,0,4,14
2026-01-16 14:20:00,30.93,0.0,0,,0,4,14
2026-01-16 14:25:00,30.9,0.0,0,,0,4,14
2026-01-16 14:30:00,30.87,0.0,0,,0,4,14
2026-01-16 14:35:00,30.84,0.0,0,,0,4,14
2026-01-16 14:40:00,30.8,0.0,0,,0,4,14
2026-01-16 14:45:00,30.76,0.0,0,,0,4,14
2026-01-16 14:50:00,30.72,0.0,0,,0,4,14
2026-01-16 14:55:00,30.68,0.0,0,,0,4,14
2026-01-16 15:00:00,30.64,0.0,0,,0,4,15
2026-01-16 15:05:00,30.59,0.0,0,,0,4,15
2026-01-16 15:10:00,30.55,0.0,0,,0,4,15
2026-01-16 15:15:00,30.5,0.0,0,,0,4,15
2026-01-16 15:20:00,30.45,0.0,0,,0,4,15
2026-01-16 15:25:00,30.4,0.0,0,,0,4,15
2026-01-16 15:30:00,30.35,0.0,0,,0,4,15
2026-01-16 15:35:00,30.29,0.0,0,,0,4,15
2026-01-16 15:40:00,30.24,0.0,0,,0,4,15
2026-01-16 15:45:00,30.18,0.0,0,,0,4,15
2026-01-16 15:50:00,30.12,0.0,0,,0,4,15
2026-01-16 15:55:00,30.06,0.0,0,,0,4,15
2026-01-16 16:00:00,30.0,0.0,0,,0,4,16
2026-01-16 16:05:00,29.94,0.0,0,,0,4,16
2026-01-16 16:10:00,29.88,0.0,0,,0,4,16
2026-01-16 16:15:00,29.81,0.0,0,,0,4,16
2026-01-16 16:20:00,29.75,0.0,0,,0,4,16
2026-01-16 16:25:00,29.68,0.0,0,,0,4,16
2026-01-16 16:30:00,29.61,0.0,0,,0,4,16
2026-01-16 16:35:00,29.54,0.0,0,,0,4,16
2026-01-16 16:40:00,29.47,0.37,0,,0,4,16
2026-01-16 16:45:00,29.4,0.37,0,,0,4,16
2026-01-16 16:50:00,29.32,0.37,0,,0,4,16
2026-01-16 16:55:00,29.25,0.37,0,,0,4,16
2026-01-16 17:00:00,29.17,0.37,0,,0,4,17
2026-01-16 17:05:00,29.1,0.37,0,,0,4,17
2026-01-16 17:10:00,29.02,0.37,0,,0,4,17
2026-01-16 17:15:00,28.94,0.37,0,,0,4,17
2026-01-16 17:20:00,28.86,0.37,0,,0,4,17
2026-01-16 17:25:00,28.79,0.37,0,,0,4,17
2026-01-16 17:30:00,28.7,0.37,0,,0,4,17
2026-01-16 17:35:00,28.62,0.37,0,,0,4,17
2026-01-16 17:40:00,28.54,0.37,0,,0,4,17
2026-01-16 17:45:00,28.46,0.37,0,,0,4,17
2026-01-16 17:50:00,28.38,0.37,0,,0,4,17
2026-01-16 17:55:00,28.29,0.37,0,,0,4,17
2026-01-16 18:00:00,28.21,0.37,0,,0,4,18
2026-01-16 18:05:00,28.12,0.37,0,,0,4,18
2026-01-16 18:10:00,28.04,0.37,0,,0,4,18
2026-01-16 18:15:00,27.95,0.37,0,,0,4,18
2026-01-16 18:20:00,27.87,0.37,0,,0,4,18
2026-01-16 18:25:00,27.78,0.37,0,,0,4,18
2026-01-16 18:30:00,27.7,0.37,0,,0,4,18
2026-01-16 18:35:00,27.61,0.37,0,,0,4,18
2026-01-16 18:40:00,27.52,0.37,0,,0,4,18
2026-01-16 18:45:00,27.44,0.37,0,,0,4,18
2026-01-16 18:50:00,27.35,0.37,0,,0,4,18
2026-01-16 18:55:00,27.26,0.37,0,,0,4,18
2026-01-16 19:00:00,27.17,0.37,0,,0,4,19
2026-01-16 19:05:00,27.09,0.37,0,,0,4,19
2026-01-16 19:10:00,27.0,0.37,0,,0,4,19
2026-01-16 19:15:00,26.91,0.37,0,,0,4,19
2026-01-16 19:20:00,26.83,0.37,0,,0,4,19
2026-01-16 19:25:00,26.74,0.37,0,,0,4,19
2026-01-16 19:30:00,26.65,0.37,0,,0,4,19
2026-01-16 19:35:00,26.57,0.37,0,,0,4,19
2026-01-16 19:40:00,26.48,0.37,0,,0,4,19
2026-01-16 19:45:00,26.39,0.37,0,,0,4,19
2026-01-16 19:50:00,26.31,0.37,0,,0,4,19
2026-01-16 19:55:00,26.22,0.37,0,,0,4,19
2026-01-16 20:00:00,26.14,0.37,0,,0,4,20
2026-01-16 20:05:00,26.05,0.37,0,,0,4,20
2026-01-16 20:10:00,25.97,0.37,0,,0,4,20
2026-01-16 20:15:00,25.89,0.37,0,,0,4,20
2026-01-16 20:20:00,25.81,0.37,0,,0,4,20
2026-01-16 20:25:00,25.72,0.37,0,,0,4,20
2026-01-16 20:30:00,25.64,0.37,0,,0,4,20
2026-01-16 20:35:00,25.56,0.37,0,,0,4,20
2026-01-16 20:40:00,25.48,0.37,0,,0,4,20
2026-01-16 20:45:00,25.4,0.37,0,,0,4,20
2026-01-16 20:50:00,25.33,0.37,0,,0,4,20
2026-01-16 20:55:00,25.25,0.37,0,,0,4,20
2026-01-16 21:00:00,25.17,0.37,0,,0,4,21
2026-01-16 21:05:00,25.1,0.37,0,,0,4,21
2026-01-16 21:10:00,25.02,0.37,0,,0,4,21
2026-01-16 21:15:00,24.95,0.37,0,,0,4,21
2026-01-16 21:20:00,24.88,0.37,0,,0,4,21
2026-01-16 21:25:00,24.81,0.37,0,,0,4,21
2026-01-16 21:30:00,24.74,0.37,0,,0,4,21
2026-01-16 21:35:00,24.67,0.37,0,,0,4,21
2026-01-16 21:40:00,24.6,0.37,0,,0,4,21
2026-01-16 21:45:00,24.54,0.37,0,,0,4,21
2026-01-16 21:50:00,24.47,0.37,0,,0,4,21
2026-01-16 21:55:00,24.41,0.37,0,,0,4,21
2026-01-16 22:00:00,24.35,0.37,0,,0,4,22
2026-01-16 22:05:00,24.28,0.37,0,,0,4,22
2026-01-16 22:10:00,24.22,0.37,0,,0,4,22
2026-01-16 22:15:00,24.17,0.0,0,,0,4,22
2026-01-16 22:20:00,24.11,0.0,0,,0,4,22
2026-01-16 22:25:00,24.05,0.0,0,,0,4,22
2026-01-16 22:30:00,24.0,0.0,0,,0,4,22
2026-01-16 22:35:00,23.95,0.0,0,,0,4,22
2026-01-16 22:40:00,23.9,0.0,0,,0,4,22
2026-01-16 22:45:00,23.85,0.0,0,,0,4,22
2026-01-16 22:50:00,23.8,0.0,0,,0,4,22
2026-01-16 22:55:00,23.75,0.0,0,,0,4,22
2026-01-16 23:00:00,23.71,0.0,0,,0,4,23
2026-01-16 23:05:00,23.67,0.0,0,,0,4,23
2026-01-16 23:10:00,23.63,0.0,0,,0,4,23
2026-01-16 23:15:00,23.59,0.0,0,,0,4,23
2026-01-16 23:20:00,23.55,0.0,0,,0,4,23
2026-01-16 23:25:00,23.51,0.0,0,,0,4,23
2026-01-16 23:30:00,23.48,0.0,0,,0,4,23
2026-01-16 23:35:00,23.45,0.0,0,,0,4,23
2026-01-16 23:40:00,23.42,0.0,0,,0,4,23
2026-01-16 23:45:00,23.39,0.0,0,,0,4,23
2026-01-16 23:50:00,23.36,0.0,0,,0,4,23
2026-01-16 23:55:00,23.33,0.0,0,,0,4,23
2026-01-17 00:00:00,20.35,0.0,0,,1,5,0
2026-01-17 00:05:00,20.33,0.0,0,,1,5,0
2026-01-17 00:10:00,20.31,0.0,0,,1,5,0
2026-01-17 00:15:00,20.29,0.0,0,,1,5,0
2026-01-17 00:20:00,20.27,0.0,0,,1,5,0
2026-01-17 00:25:00,20.26,0.0,0,,1,5,0
2026-01-17 00:30:00,20.25,0.0,0,,1,5,0
2026-01-17 00:35:00,20.23,0.0,0,,1,5,0
2026-01-17 00:40:00,20.23,0.0,0,,1,5,0
2026-01-17 00:45:00,20.22,0.0,0,,1,5,0
2026-01-17 00:50:00,20.22,0.0,0,,1,5,0
2026-01-17 00:55:00,20.21,0.0,0,,1,5,0
2026-01-17 01:00:00,20.21,0.0,0,,1,5,1
2026-01-17 01:05:00,20.21,0.0,0,,1,5,1
2026-01-17 01:10:00,20.22,0.0,0,,1,5,1
2026-01-17 01:15:00,20.22,0.0,0,,1,5,1
2026-01-17 01:20:00,20.23,0.0,0,,1,5,1
2026-01-17 01:25:00,20.23,0.0,0,,1,5,1
2026-01-17 01:30:00,20.25,0.0,0,,1,5,1
2026-01-17 01:35:00,20.26,0.0,0,,1,5,1
2026-01-17 01:40:00,20.27,0.0,0,,1,5,1
2026-01-17 01:45:00,20.29,0.0,0,,1,5,1
2026-01-17 01:50:00,20.31,0.0,0,,1,5,1
2026-01-17 01:55:00,20.33,0.0,0,,1,5,1
2026-01-17 02:00:00,20.35,0.0,0,,1,5,2
2026-01-17 02:05:00,20.37,0.0,0,,1,5,2
2026-01-17 02:10:00,20.4,0.0,0,,1,5,2
2026-01-17 02:15:00,20.42,0.0,0,,1,5,2
2026-01-17 02:20:00,20.45,0.0,0,,1,5,2
2026-01-17 02:25:00,20.48,0.0,0,,1,5,2
2026-01-17 02:30:00,20.52,0.0,0,,1,5,2
2026-01-17 02:35:00,20.55,0.0,0,,1,5,2
2026-01-17 02:40:00,20.59,0.0,0,,1,5,2
2026-01-17 02:45:00,20.62,0.0,0,,1,5,2
2026-01-17 02:50:00,20.66,0.0,0,,1,5,2
2026-01-17 02:55:00,20.7,0.0,0,,1,5,2
2026-01-17 03:00:00,20.75,0.0,0,,1,5,3
2026-01-17 03:05:00,20.79,0.0,0,,1,5,3
2026-01-17 03:10:00,20.84,0.0,0,,1,5,3
2026-01-17 03:15:00,20.89,0.0,0,,1,5,3
2026-01-17 03:20:00,20.93,0.0,0,,1,5,3
2026-01-17 03:25:00,20.99,0.0,0,,1,5,3
2026-01-17 03:30:00,21.04,0.0,0,,1,5,3
2026-01-17 03:35:00,21.09,0.0,0,,1,5,3
2026-01-17 03:40:00,21.15,0.0,0,,1,5,3
2026-01-17 03:45:00,21.2,0.0,0,,1,5,3
2026-01-17 03:50:00,21.26,0.0,0,,1,5,3
2026-01-17 03:55:00,21.32,0.0,0,,1,5,3
2026-01-17 04:00:00,21.38,0.0,0,,1,5,4
2026-01-17 04:05:00,21.45,0.0,0,,1,5,4
2026-01-17 04:10:00,21.51,0.0,0,,1,5,4
2026-01-17 04:15:00,21.57,0.0,0,,1,5,4
2026-01-17 04:20:00,21.64,0.0,0,,1,5,4
2026-01-17 04:25:00,21.71,0.0,0,,1,5,4
2026-01-17 04:30:00,21.78,0.0,0,,1,5,4
2026-01-17 04:35:00,21.85,0.0,0,,1,5,4
2026-01-17 04:40:00,21.92,0.0,0,,1,5,4
2026-01-17 04:45:00,21.99,0.0,0,,1,5,4
2026-01-17 04:50:00,22.06,0.0,0,,1,5,4
2026-01-17 04:55:00,22.14,0.0,0,,1,5,4
2026-01-17 05:00:00,22.21,0.0,0,,1,5,5
2026-01-17 05:05:00,22.29,0.0,0,,1,5,5
2026-01-17 05:10:00,22.36,0.0,0,,1,5,5
2026-01-17 05:15:00,22.44,0.0,0,,1,5,5
2026-01-17 05:20:00,22.52,0.0,0,,1,5,5
2026-01-17 05:25:00,22.6,0.0,0,,1,5,5
2026-01-17 05:30:00,22.68,0.0,0,,1,5,5
2026-01-17 05:35:00,22.76,0.0,0,,1,5,5
2026-01-17 05:40:00,22.84,0.0,0,,1,5,5
2026-01-17 05:45:00,22.93,0.0,0,,1,5,5
2026-01-17 05:50:00,23.01,0.0,0,,1,5,5
2026-01-17 05:55:00,23.09,0.0,0,,1,5,5
2026-01-17 06:00:00,23.18,0.0,0,,1,5,6
2026-01-17 06:05:00,23.26,0.0,0,,1,5,6
2026-01-17 06:10:00,23.35,0.0,0,,1,5,6
2026-01-17 06:15:00,23.43,0.0,0,,1,5,6
2026-01-17 06:20:00,23.52,0.0,0,,1,5,6
2026-01-17 06:25:00,23.6,0.0,0,,1,5,6
2026-01-17 06:30:00,23.69,0.0,0,,1,5,6
2026-01-17 06:35:00,23.78,0.0,0,,1,5,6
2026-01-17 06:40:00,23.86,0.0,0,,1,5,6
2026-01-17 06:45:00,23.95,0.0,0,,1,5,6
2026-01-17 06:50:00,24.04,0.0,0,,1,5,6
2026-01-17 06:55:00,24.12,0.0,0,,1,5,6
2026-01-17 07:00:00,24.21,0.0,0,,1,5,7
2026-01-17 07:05:00,24.3,0.0,0,,1,5,7
2026-01-17 07:10:00,24.39,0.0,0,,1,5,7
2026-01-17 07:15:00,24.47,0.0,0,,1,5,7
2026-01-17 07:20:00,24.56,0.0,0,,1,5,7
2026-01-17 07:25:00,24.65,0.0,0,,1,5,7
2026-01-17 07:30:00,24.73,0.0,0,,1,5,7
2026-01-17 07:35:00,24.82,0.0,0,,1,5,7
2026-01-17 07:40:00,24.91,0.0,0,,1,5,7
2026-01-17 07:45:00,24.99,0.0,0,,1,5,7
2026-01-17 07:50:00,25.08,0.0,0,,1,5,7
2026-01-17 07:55:00,25.16,0.0,0,,1,5,7
2026-01-17 08:00:00,25.25,0.0,0,,1,5,8
2026-01-17 08:05:00,25.33,0.0,0,,1,5,8
2026-01-17 08:10:00,25.41,0.0,0,,1,5,8
2026-01-17 08:15:00,25.5,0.0,0,,1,5,8
2026-01-17 08:20:00,25.58,0.0,0,,1,5,8
2026-01-17 08:25:00,25.66,0.0,0,,1,5,8
2026-01-17 08:30:00,25.74,0.0,0,,1,5,8
2026-01-17 08:35:00,25.82,0.0,0,,1,5,8
2026-01-17 08:40:00,25.9,0.0,0,,1,5,8
2026-01-17 08:45:00,25.98,0.651,0,,1,5,8
2026-01-17 08:50:00,26.06,0.651,0,,1,5,8
2026-01-17 08:55:00,26.14,0.651,0,,1,5,8
2026-01-17 09:00:00,26.21,0.651,0,,1,5,9
2026-01-17 09:05:00,26.29,0.651,0,,1,5,9
2026-01-17 09:10:00,26.36,0.651,0,,1,5,9
2026-01-17 09:15:00,26.43,0.651,0,,1,5,9
2026-01-17 09:20:00,26.51,0.651,0,,1,5,9
2026-01-17 09:25:00,26.58,0.651,0,,1,5,9
2026-01-17 09:30:00,26.65,0.651,0,,1,5,9
2026-01-17 09:35:00,26.71,0.651,0,,1,5,9
2026-01-17 09:40:00,26.78,0.651,0,,1,5,9
2026-01-17 09:45:00,26.85,0.651,0,,1,5,9
2026-01-17 09:50:00,26.91,0.651,0,,1,5,9
2026-01-17 09:55:00,26.98,0.651,0,,1,5,9
2026-01-17 10:00:00,27.04,0.651,0,,1,5,10
2026-01-17 10:05:00,27.1,0.651,0,,1,5,10
2026-01-17 10:10:00,27.16,0.651,0,,1,5,10
2026-01-17 10:15:00,27.22,0.651,0,,1,5,10
2026-01-17 10:20:00,27.28,0.651,0,,1,5,10
2026-01-17 10:25:00,27.33,0.651,0,,1,5,10
2026-01-17 10:30:00,27.38,0.651,0,,1,5,10
2026-01-17 10:35:00,27.44,0.651,0,,1,5,10
2026-01-17 10:40:00,27.49,0.651,0,,1,5,10
2026-01-17 10:45:00,27.54,0.651,0,,1,5,10
2026-01-17 10:50:00,27.58,0.651,0,,1,5,10
2026-01-17 10:55:00,27.63,0.651,0,,1,5,10
2026-01-17 11:00:00,27.68,0.651,0,,1,5,11
2026-01-17 11:05:00,27.72,0.651,0,,1,5,11
2026-01-17 11:10:00,27.76,0.651,0,,1,5,11
2026-01-17 11:15:00,27.8,0.651,0,,1,5,11
2026-01-17 11:20:00,27.84,0.651,0,,1,5,11
2026-01-17 11:25:00,27.87,0.651,0,,1,5,11
2026-01-17 11:30:00,27.91,0.651,0,,1,5,11
2026-01-17 11:35:00,27.94,0.651,0,,1,5,11
2026-01-17 11:40:00,27.97,0.651,0,,1,5,11
2026-01-17 11:45:00,28.0,0.651,0,,1,5,11
2026-01-17 11:50:00,28.03,0.651,0,,1,5,11
2026-01-17 11:55:00,28.05,0.0,0,,1,5,11
2026-01-17 12:00:00,28.07,0.0,0,,1,5,12
2026-01-17 12:05:00,28.1,0.0,0,,1,5,12
2026-01-17 12:10:00,28.12,0.0,0,,1,5,12
2026-01-17 12:15:00,28.13,0.0,0,,1,5,12
2026-01-17 12:20:00,28.15,0.0,0,,1,5,12
2026-01-17 12:25:00,28.16,0.0,0,,1,5,12
2026-01-17 12:30:00,28.18,0.0,0,,1,5,12
2026-01-17 12:35:00,28.19,0.0,0,,1,5,12
2026-01-17 12:40:00,28.2,0.0,0,,1,5,12
2026-01-17 12:45:00,28.2,0.0,0,,1,5,12
2026-01-17 12:50:00,28.21,0.0,0,,1,5,12
2026-01-17 12:55:00,28.21,0.0,0,,1,5,12
2026-01-17 13:00:00,28.21,0.0,0,,1,5,13
2026-01-17 13:05:00,28.21,0.0,0,,1,5,13
2026-01-17 13:10:00,28.21,0.0,0,,1,5,13
2026-01-17 13:15:00,28.2,0.0,0,,1,5,13
2026-01-17 13:20:00,28.2,0.0,0,,1,5,13
2026-01-17 13:25:00,28.19,0.0,0,,1,5,13
2026-01-17 13:30:00,28.18,0.0,0,,1,5,13
2026-01-17 13:35:00,28.16,0.0,0,,1,5,13
2026-01-17 13:40:00,28.15,0.0,0,,1,5,13
2026-01-17 13:45:00,28.13,0.0,0,,1,5,13
2026-01-17 13:50:00,28.12,0.0,0,,1,5,13
2026-01-17 13:55:00,28.1,0.0,0,,1,5,13
2026-01-17 14:00:00,28.07,0.0,0,,1,5,14
2026-01-17 14:05:00,28.05,0.0,0,,1,5,14
2026-01-17 14:10:00,28.03,0.0,0,,1,5,14
2026-01-17 14:15:00,28.0,0.0,0,,1,5,14
2026-01-17 14:20:00,27.97,0.0,0,,1,5,14
2026-01-17 14:25:00,27.94,0.0,0,,1,5,14
2026-01-17 14:30:00,27.91,0.0,0,,1,5,14
